,Score,Label
1074,0.021431803548065686,0
1075,0.11912575499868631,0
1076,0.37277823164929014,0
1077,0.3460422418936472,0
1078,0.06446210147098584,0
1079,0.20373288083962457,0
1080,0.2360299128600144,0
1081,0.05320569926262521,0
1082,0.039079381682311724,0
1083,0.20756608817424285,0
1084,0.1780779248169267,0
1085,0.6373637004440643,1
1086,0.02692405636992827,0
1087,0.04981466769880383,0
1088,0.3367249290343098,0
1089,0.1554537071904182,0
1090,0.5032808240692456,1
1091,0.060884276596856635,0
1092,0.053368284111579525,0
1093,0.2717561922946251,0
1094,0.6087191940445297,1
1095,0.5605766639901923,1
1096,0.07373617119086565,0
1097,0.3115523520898159,0
1098,0.19962779682945045,0
1099,0.3662774071198825,0
1100,0.8453389731683926,1
1101,0.8174743785837061,1
1102,0.10910430897218315,0
1103,0.5315323545279647,1
1104,0.10217330831905633,0
1105,0.6915705857757612,1
1106,0.0758102587374215,0
1107,0.12419182701700851,0
1108,0.04074460007650974,0
1109,0.04878090268179499,0
1110,0.18286428146190306,0
1111,0.43059742505507537,0
1112,0.2833273790658886,0
1113,0.37191870029883534,0
1114,0.34537743754396516,0
1115,0.5230798216714384,1
1116,0.17576005917443674,0
1117,0.025374731298467016,0
1118,0.058469430311515004,0
1119,0.23090149525260445,0
1120,0.33211828972208574,0
1121,0.04601978831553074,0
1122,0.009021439557480972,0
1123,0.39293124991602635,0
1124,0.08812419197349998,0
1125,0.19037519174306985,0
1126,0.04830251316026772,0
1127,0.026747696104065674,0
1128,0.2150765549680119,0
1129,0.8013462766964012,1
1130,0.16867514071651654,0
1131,0.012235469721005341,0
1132,0.46525642796785205,0
1133,0.2902136936492819,0
1134,0.05336118108545021,0
1135,0.08402531246909915,0
1136,0.2814056955907123,0
1137,0.20730926383733886,0
1138,0.5900850312247011,1
1139,0.3418407412974479,0
1140,0.7050174150378206,1
1141,0.06600674736223401,0
1142,0.18957929377418153,0
1143,0.17583796619211797,0
1144,0.27618068271540214,0
1145,0.4639969471115513,0
1146,0.07683042421510036,0
1147,0.329665304412987,0
1148,0.6573006263565979,1
1149,0.07418900105781433,0
1150,0.4655875730167857,0
1151,0.16907161588041197,0
1152,0.01957330203734124,0
1153,0.6299102499970476,1
1154,0.3633432000402812,0
1155,0.08270940797808903,0
1156,0.31130934746503897,0
1157,0.018542929344778646,0
1158,0.13452841676030067,0
1159,0.014265098819717978,0
1160,0.22045224634605928,0
1161,0.011474360952068403,0
1162,0.3862767447315076,0
1163,0.09296841138900114,0
1164,0.5879991610185142,1
1165,0.040884218612550566,0
1166,0.10820179903505632,0
1167,0.060430800727051176,0
1168,0.09540527264679885,0
1169,0.8981673118785255,1
1170,0.39574310394629947,0
1171,0.7624835871971428,1
1172,0.4682464716644746,0
1173,0.3991271689064816,0
1174,0.07936429514655469,0
1175,0.7350578638906278,1
1176,0.034761004013247186,0
1177,0.7200003827503973,1
1178,0.21926559604211046,0
1179,0.466764686395777,0
1180,0.14382015463434056,0
1181,0.21735337440928001,0
1182,0.7921455907612875,1
1183,0.20363861751845452,0
1184,0.08804162984881499,0
1185,0.07919669668626533,0
1186,0.40141822450110626,0
1187,0.25736452481301064,0
1188,0.3432751901096943,0
1189,0.017759710340754294,0
1190,0.07285371992346647,0
1191,0.2589286877925458,0
1192,0.020654355648071707,0
1193,0.7669601332462778,1
1194,0.12553314808792487,0
1195,0.0930912568107522,0
1196,0.032203071188916146,0
1197,0.4772311039426518,0
1198,0.011894282609042397,0
1199,0.35558629658319146,0
1200,0.019304902014049642,0
1201,0.21992143798914385,0
1202,0.02586540338962577,0
1203,0.22039070722002452,0
1204,0.6852447364596919,1
1205,0.8848200111732145,1
1206,0.6064544467297677,1
1207,0.13477385381632484,0
1208,0.2906205996127064,0
1209,0.08533642134111495,0
1210,0.08240715996542873,0
1211,0.2413160992911664,0
1212,0.20835535426895582,0
1213,0.07080979360460894,0
1214,0.6242702007220359,1
1215,0.428912153425188,0
1216,0.06802330663881075,0
1217,0.05962340274923722,0
1218,0.3602490395351851,0
1219,0.5771287612756575,1
1220,0.03831276289721447,0
1221,0.14923449669346225,0
1222,0.019441056442312008,0
1223,0.2413905134701169,0
1224,0.46631638285179866,0
1225,0.16622410053594103,0
1226,0.05786324871263807,0
1227,0.06734449412656306,0
1228,0.1802135574233922,0
1229,0.5069857444260993,1
1230,0.1375956751866676,0
1231,0.04718830681038828,0
1232,0.08165303374633828,0
1233,0.022858532188389843,0
1234,0.5873557448477977,1
1235,0.024003172455607034,0
1236,0.34113926665406785,0
1237,0.5227218292074878,1
1238,0.3743295854180026,0
1239,0.46952983522923514,0
1240,0.051090292968514646,0
1241,0.43306475180816834,0
1242,0.27943375421716177,0
1243,0.022120592248346976,0
1244,0.13706171861609015,0
1245,0.7846445610683961,1
1246,0.11819030464812327,0
1247,0.14041533217748253,0
1248,0.019459910658293056,0
1249,0.8506697459124889,1
1250,0.05242432414326439,0
1251,0.019095433786203847,0
1252,0.15595158853135185,0
1253,0.13659854113712927,0
1254,0.5637528549332458,1
1255,0.0572718811674987,0
1256,0.0803704623158165,0
1257,0.26178490132245946,0
1258,0.245556618284033,0
1259,0.03972791058522491,0
1260,0.7906884732841142,1
1261,0.2950330526883228,0
1262,0.02201331504299941,0
1263,0.25490924441904866,0
1264,0.29985647151542033,0
1265,0.12405864107064925,0
1266,0.6666146652537247,1
1267,0.6724419750807035,1
1268,0.6637346047175824,1
1269,0.752569379516596,1
1270,0.39364304287420476,0
1271,0.029626542129458783,0
1272,0.1707933973297067,0
1273,0.40003252650325805,0
1274,0.30756100242517653,0
1275,0.024045209986924193,0
1276,0.6442726342851904,1
1277,0.18819017660345333,0
1278,0.5125497651089735,1
1279,0.834105427292132,1
1280,0.3288234528019604,0
1281,0.7181512650945517,1
1282,0.5802633016563788,1
1283,0.19031992232330533,0
1284,0.10880217848432215,0
1285,0.18743802390728506,0
1286,0.08419548645764434,0
1287,0.2761702779077834,0
1288,0.40509331473800747,0
1289,0.1817647338220119,0
1290,0.21552006673591884,0
1291,0.2514928486973717,0
1292,0.025692105339003606,0
1293,0.04566330900771023,0
1294,0.01232227880863457,0
1295,0.5608840560650066,1
1296,0.04128094841269135,0
1297,0.6131075178344682,1
1298,0.07648364859876812,0
1299,0.3178024207094443,0
1300,0.20775038302061147,0
1301,0.5689759287973686,1
1302,0.1853944818183967,0
1303,0.157164894357097,0
1304,0.337898174614472,0
1305,0.18639583660339798,0
1306,0.03255051211868264,0
1307,0.16636362157757736,0
1308,0.2146197861875243,0
1309,0.5243677731025164,1
1310,0.01992756853024019,0
1311,0.17754588035408395,0
1312,0.05233810166628401,0
1313,0.6585119909621046,1
1314,0.053330475612578795,0
1315,0.3590796352895388,0
1316,0.0496605159531734,0
1317,0.04014837698158701,0
1318,0.015802599330391486,0
1319,0.22894836144543243,0
1320,0.08372447924328891,0
1321,0.2942822828997726,0
1322,0.12640688578254095,0
1323,0.8523179145921819,1
1324,0.01390843480586862,0
1325,0.6205655424055275,1
1326,0.19977697983726053,0
1327,0.24939155997513782,0
1328,0.02770654756419314,0
1329,0.11622879988604529,0
1330,0.01972639903997763,0
1331,0.020496786558325243,0
1332,0.7884602247699863,1
1333,0.2608091817703068,0
1334,0.10777292859473499,0
1335,0.016077507524461323,0
1336,0.7909239210677077,1
1337,0.11652420704077489,0
1338,0.3804546383812181,0
1339,0.7715929298308338,1
1340,0.023780059497720066,0
1341,0.29286036359644557,0
1342,0.3523222635597368,0
1343,0.634224106648919,1
1344,0.16626532105444664,0
1345,0.702392459425275,1
1346,0.464381064888289,0
1347,0.039001045886910446,0
1348,0.21978107364502947,0
1349,0.8715631028548748,1
1350,0.0703519219765094,0
1351,0.06804429626022797,0
1352,0.13272402680630604,0
1353,0.22246491991474326,0
1354,0.16935829341030692,0
1355,0.10509725288004279,0
1356,0.09695739412001093,0
1357,0.13783406945559654,0
1358,0.10485655490953552,0
1359,0.25591456286226527,0
1360,0.3810183362720301,0
1361,0.5231732851679998,1
1362,0.2176251747791694,0
1363,0.05103264962510853,0
1364,0.08184456489558878,0
1365,0.1674312738418726,0
1366,0.810696488251553,1
1367,0.016450781990424906,0
1368,0.519604542335717,1
1369,0.05034667517221765,0
1370,0.9188522501337179,1
1371,0.20044832020287148,0
1372,0.10459880309416324,0
1373,0.7131605409204419,1
1374,0.3843359637103564,0
1375,0.13986189431782284,0
1376,0.7322898222525365,1
1377,0.25042443600034586,0
1378,0.21156772865060364,0
1379,0.12378631530700325,0
1380,0.5273752167430455,1
1381,0.016657164836371426,0
1382,0.11211700924223478,0
1383,0.26541119692323456,0
1384,0.025338515776998822,0
1385,0.7396425752441186,1
1386,0.6475411976180824,1
1387,0.08868579821981297,0
1388,0.06137743501119952,0
1389,0.16085592128526385,0
1390,0.40640203851501405,0
1391,0.6594350688206374,1
1392,0.40131401834139807,0
1393,0.4692200570493508,0
1394,0.14253852754891883,0
1395,0.13261187090304266,0
1396,0.3777949255388931,0
1397,0.426349219118037,0
1398,0.6839652758650341,1
1399,0.27047331982247547,0
1400,0.18990806142436212,0
1401,0.4576837472143264,0
1402,0.3452546767951265,0
1403,0.024641330802384637,0
1404,0.880011419831345,1
1405,0.4402612088753165,0
1406,0.12977178751543397,0
1407,0.7132264102692106,1
1408,0.06953395627101283,0
